suite,entry,task,algorithm,completed,duration,solution_count,solution_size
generic,ex4,All,ALT_EnumPrune,true,1113,1,2
generic,ex5,Any,PBN_Datalog,true,2370,1,2
generic,ex5,Any,PBN_Datalog,true,2380,1,2
generic,ex5,Any,PBN_Datalog,true,2508,1,2
generic,ex5,All,PBN_Datalog,true,2512,1,2
generic,ex5,All,PBN_Datalog,true,2330,1,2
generic,ex5,All,PBN_Datalog,true,2312,1,2
generic,ex5,Any,PBN_DatalogMemo,true,690,1,2
generic,ex5,Any,PBN_DatalogMemo,true,741,1,2
generic,ex5,Any,PBN_DatalogMemo,true,703,1,2
generic,ex5,All,PBN_DatalogMemo,true,737,1,2
generic,ex5,All,PBN_DatalogMemo,true,724,1,2
generic,ex5,All,PBN_DatalogMemo,true,745,1,2
generic,ex5,Any,ALT_EnumPrune,true,3,1,2
generic,ex5,Any,ALT_EnumPrune,true,2,1,2
generic,ex5,Any,ALT_EnumPrune,true,2,1,2
generic,ex5,All,ALT_EnumPrune,true,2,1,2
generic,ex5,All,ALT_EnumPrune,true,2,1,2
generic,ex5,All,ALT_EnumPrune,true,2,1,2
generic,ex6,Any,PBN_Datalog,true,4228,1,3
generic,ex6,Any,PBN_Datalog,true,4146,1,3
generic,ex6,Any,PBN_Datalog,true,4137,1,3
generic,ex6,All,PBN_Datalog,true,4343,1,3
generic,ex6,All,PBN_Datalog,true,4213,1,3
generic,ex6,All,PBN_Datalog,true,4708,1,3
generic,ex6,Any,PBN_DatalogMemo,true,970,1,3
generic,ex6,Any,PBN_DatalogMemo,true,969,1,3
generic,ex6,Any,PBN_DatalogMemo,true,1015,1,3
generic,ex6,All,PBN_DatalogMemo,true,1004,1,3
generic,ex6,All,PBN_DatalogMemo,true,1025,1,3
generic,ex6,All,PBN_DatalogMemo,true,1005,1,3
generic,ex6,Any,ALT_EnumPrune,false,30021,0,0
generic,ex6,Any,ALT_EnumPrune,false,30194,0,0
generic,ex6,Any,ALT_EnumPrune,false,30181,0,0
generic,ex6,All,ALT_EnumPrune,false,30123,0,0
generic,ex6,All,ALT_EnumPrune,false,30098,0,0
generic,ex6,All,ALT_EnumPrune,false,30236,0,0
generic,ex7,Any,PBN_Datalog,true,4764,1,3
generic,ex7,Any,PBN_Datalog,true,4542,1,3
generic,ex7,Any,PBN_Datalog,true,4479,1,3
generic,ex7,All,PBN_Datalog,false,30381,13,39
generic,ex7,All,PBN_Datalog,false,30057,13,39
generic,ex7,All,PBN_Datalog,false,30244,13,39
generic,ex7,Any,PBN_DatalogMemo,true,918,1,3
generic,ex7,Any,PBN_DatalogMemo,true,920,1,3
generic,ex7,Any,PBN_DatalogMemo,true,1027,1,3
generic,ex7,All,PBN_DatalogMemo,false,30041,139,417
generic,ex7,All,PBN_DatalogMemo,false,30041,144,432
generic,ex7,All,PBN_DatalogMemo,false,30051,132,396
generic,ex7,Any,ALT_EnumPrune,false,30234,0,0
generic,ex7,Any,ALT_EnumPrune,false,30074,0,0
generic,ex7,Any,ALT_EnumPrune,false,30180,0,0
generic,ex7,All,ALT_EnumPrune,false,30018,0,0
generic,ex7,All,ALT_EnumPrune,false,30066,0,0
generic,ex7,All,ALT_EnumPrune,false,30242,0,0
generic,ex8,Any,PBN_Datalog,true,1935,1,7
generic,ex8,Any,PBN_Datalog,true,1797,1,7
generic,ex8,Any,PBN_Datalog,true,1893,1,7
generic,ex8,All,PBN_Datalog,false,30026,69,483
generic,ex8,All,PBN_Datalog,false,30213,71,497
generic,ex8,All,PBN_Datalog,false,30181,71,497
generic,ex8,Any,PBN_DatalogMemo,true,588,1,7
generic,ex8,Any,PBN_DatalogMemo,true,590,1,7
generic,ex8,Any,PBN_DatalogMemo,true,615,1,7
generic,ex8,All,PBN_DatalogMemo,true,12775,98,686
generic,ex8,All,PBN_DatalogMemo,true,13081,98,686
generic,ex8,All,PBN_DatalogMemo,true,12547,98,686
generic,ex8,Any,ALT_EnumPrune,true,3,1,7
generic,ex8,Any,ALT_EnumPrune,true,3,1,7
generic,ex8,Any,ALT_EnumPrune,true,3,1,7
generic,ex8,All,ALT_EnumPrune,true,223,98,686
generic,ex8,All,ALT_EnumPrune,true,215,98,686
generic,ex8,All,ALT_EnumPrune,true,212,98,686
generic,ex9,Any,PBN_Datalog,true,25263,1,7
generic,ex9,Any,PBN_Datalog,true,24657,1,7
generic,ex9,Any,PBN_Datalog,true,24308,1,7
generic,ex9,All,PBN_Datalog,false,33173,1,7
generic,ex9,All,PBN_Datalog,false,33442,1,7
generic,ex9,All,PBN_Datalog,false,32957,1,7
generic,ex9,Any,PBN_DatalogMemo,true,3258,1,7
generic,ex9,Any,PBN_DatalogMemo,true,3190,1,7
generic,ex9,Any,PBN_DatalogMemo,true,3110,1,7
generic,ex9,All,PBN_DatalogMemo,false,30074,48,336
generic,ex9,All,PBN_DatalogMemo,false,30127,47,329
generic,ex9,All,PBN_DatalogMemo,false,30024,45,315
generic,ex9,Any,ALT_EnumPrune,true,8,1,7
generic,ex9,Any,ALT_EnumPrune,true,8,1,7
generic,ex9,Any,ALT_EnumPrune,true,8,1,7
generic,ex9,All,ALT_EnumPrune,true,777,98,686
generic,ex9,All,ALT_EnumPrune,true,862,98,686
generic,ex9,All,ALT_EnumPrune,true,843,98,686
