suite,entry,task,algorithm,completed,duration,solution_count,solution_size
generic,ex7,All,PBN_DLmem,false,20099,18,54
generic,ex6,All,PBN_EP,false,20245,0,0
generic,ex6,Any,PBN_DL,true,19557,1,3
generic,ex1,Particular,PBN_EP,false,20008,0,0
generic,ex6,Any,PBN_EP,false,20633,0,0
generic,ex6,All,PBN_DL,true,19541,1,3
generic,ex7,Any,E,false,20970,0,0
generic,ex6,Particular,PBN_E,false,20947,0,0
generic,ex2,Particular,PBN_DL,true,7475,1,5
generic,ex9,Any,PBN_EP,false,20063,0,0
generic,ex4,All,PBN_E,false,20855,0,0
generic,ex6,Any,PBN_E,false,20961,0,0
generic,ex1,Particular,E,false,20022,0,0
generic,ex1,Particular,PBN_DL,true,5250,1,5
generic,ex6,All,PBN_E,false,21080,0,0
generic,ex7,Any,PBN_EP,false,20082,0,0
generic,ex2,Particular,PBN_EP,false,20065,0,0
generic,ex4,Particular,PBN_E,false,20781,0,0
generic,ex8,Any,PBN_EP,false,20019,0,0
generic,ex8,Any,EP,true,12991,1,6
generic,ex9,Any,EP,false,20048,0,0
generic,ex7,Any,PBN_DL,true,19284,1,3
generic,ex1,Particular,PBN_DL,true,5143,1,5
generic,ex2,Particular,PBN_DL,true,7483,1,5
generic,ex2,Any,PBN_EP,false,20017,0,0
generic,ex2,All,PBN_EP,false,20016,0,0
generic,ex1,Any,PBN_EP,true,19898,1,4
generic,ex7,All,PBN_EP,false,20557,0,0
generic,ex4,All,PBN_DL,true,15058,1,2
generic,ex2,Particular,PBN_DLmem,true,2324,1,5
generic,ex2,Particular,E,false,20182,0,0
generic,ex1,Particular,PBN_DL,true,5241,1,5
generic,ex2,Particular,PBN_DLmem,true,2149,1,5
generic,ex2,Particular,PBN_DL,true,7464,1,5
generic,ex2,Particular,PBN_DLmem,true,2143,1,5
generic,ex8,Any,EP,true,12537,1,6
generic,ex4,Any,PBN_E,false,20788,0,0
generic,ex6,Any,PBN_DL,true,18378,1,3
generic,ex1,Particular,PBN_DL,true,5125,1,5
generic,ex8,All,E,false,20070,0,0
generic,ex9,All,E,false,20188,0,0
generic,ex2,Particular,PBN_DLmem,true,2145,1,5
generic,ex6,All,PBN_DL,true,19397,1,3
generic,ex2,Any,PBN_DLmem,true,1549,1,4
generic,ex7,All,PBN_DLmem,false,20189,18,54
generic,ex6,Any,EP,false,20310,0,0
generic,ex1,Particular,PBN_EP,false,20004,0,0
generic,ex6,All,PBN_EP,false,20367,0,0
generic,ex6,Any,PBN_EP,false,20083,0,0
generic,ex9,Any,PBN_EP,false,20043,0,0
generic,ex2,Any,PBN_DLmem,true,1574,1,4
generic,ex7,All,E,false,20912,0,0
generic,ex2,Particular,PBN_DLmem,true,2177,1,5
generic,ex6,Particular,PBN_E,false,21017,0,0
generic,ex4,All,PBN_E,false,20841,0,0
generic,ex6,Any,PBN_E,false,20980,0,0
generic,ex1,Particular,E,false,20025,0,0
generic,ex2,Particular,PBN_DL,true,7444,1,5
generic,ex2,Particular,PBN_DLmem,true,2143,1,5
generic,ex1,Particular,PBN_DL,true,5102,1,5
generic,ex6,All,PBN_E,false,20952,0,0
generic,ex8,Any,PBN_E,false,20071,0,0
generic,ex8,Any,PBN_DLmem,true,2060,1,6
generic,ex2,Particular,PBN_EP,false,20053,0,0
generic,ex8,All,EP,false,20012,11,66
generic,ex8,Any,PBN_EP,false,20013,0,0
generic,ex2,Particular,PBN_DLmem,true,2091,1,5
generic,ex1,Particular,PBN_DL,true,2327,1,3
generic,ex1,Particular,EP,true,5070,0,0
generic,ex9,Any,EP,false,20033,0,0
generic,ex8,Any,PBN_DLmem,true,2056,1,6
generic,ex8,Any,PBN_DL,true,6495,1,6
generic,ex2,Particular,PBN_DLmem,true,2131,1,5
generic,ex2,Any,PBN_EP,false,20054,0,0
generic,ex1,Particular,PBN_DL,true,2415,1,3
generic,ex7,All,PBN_DL,false,21245,1,3
generic,ex9,Any,PBN_DL,true,8992,1,6
generic,ex2,All,PBN_EP,false,20020,0,0
generic,ex1,Any,PBN_EP,false,20003,0,0
generic,ex2,Particular,PBN_DLmem,true,2096,1,5
generic,ex2,Particular,PBN_DL,true,7443,1,5
generic,ex1,Particular,PBN_EP,true,19651,1,5
generic,ex9,Any,PBN_DLmem,true,2367,1,6
generic,ex1,Particular,EP,true,5136,0,0
generic,ex1,Particular,PBN_DL,true,3704,1,4
generic,ex2,Particular,PBN_DLmem,true,2180,1,5
generic,ex2,Particular,E,false,20185,0,0
generic,ex8,Any,PBN_DL,true,6496,1,6
generic,ex9,Any,PBN_DLmem,true,2354,1,6
generic,ex2,Particular,PBN_DLmem,true,2175,1,5
generic,ex1,Particular,PBN_DL,true,3388,1,4
generic,ex2,All,PBN_DLmem,true,14310,18,78
generic,ex2,Particular,PBN_DLmem,true,2194,1,5
generic,ex1,Particular,EP,true,5105,0,0
generic,ex9,Any,PBN_DL,true,8991,1,6
generic,ex2,Particular,PBN_DL,true,7503,1,5
generic,ex1,Particular,PBN_EP,true,19794,1,5
generic,ex1,Particular,PBN_EP,false,20003,0,0
generic,ex2,Particular,PBN_DLmem,true,2173,1,5
generic,ex8,All,E,false,20072,0,0
generic,ex1,Any,PBN_DL,true,3475,1,4
generic,ex9,All,E,false,20170,0,0
generic,ex2,Particular,EP,false,20018,0,0
generic,ex1,Particular,PBN_EP,false,20004,0,0
generic,ex7,Any,EP,false,20058,0,0
generic,ex9,All,PBN_EP,false,20044,0,0
generic,ex2,Particular,PBN_DLmem,true,2100,1,5
generic,ex6,All,EP,false,20734,0,0
generic,ex1,Particular,PBN_DLmem,true,1747,1,5
generic,ex2,Particular,PBN_DLmem,true,1168,1,3
generic,ex1,Particular,EP,true,5083,0,0
generic,ex1,Any,PBN_DL,true,3365,1,4
generic,ex7,All,E,false,20896,0,0
generic,ex1,Particular,PBN_DLmem,true,1751,1,5
generic,ex1,Particular,E,false,20022,0,0
generic,ex2,Particular,PBN_DLmem,true,1168,1,3
generic,ex7,Any,PBN_E,false,20919,0,0
generic,ex1,Particular,PBN_DLmem,true,1742,1,5
generic,ex2,Particular,PBN_DLmem,true,1519,1,4
generic,ex8,Any,PBN_E,false,20072,0,0
generic,ex2,Particular,PBN_EP,false,20031,0,0
generic,ex8,All,PBN_DL,false,20980,4,24
generic,ex8,All,EP,false,20012,11,66
generic,ex8,All,PBN_EP,false,20018,0,0
generic,ex2,Particular,PBN_DL,true,7453,1,5
generic,ex2,Particular,PBN_DLmem,true,1651,1,4
generic,ex1,Particular,PBN_DLmem,true,1745,1,5
generic,ex1,Any,PBN_DLmem,true,1268,1,4
generic,ex9,All,EP,false,20047,0,0
generic,ex1,Particular,EP,true,4977,0,0
generic,ex8,All,PBN_DLmem,false,20158,18,108
generic,ex2,Particular,PBN_DLmem,true,1557,1,4
generic,ex1,Any,PBN_DLmem,true,1350,1,4
generic,ex1,Particular,PBN_DLmem,true,1746,1,5
generic,ex7,All,EP,false,20073,0,0
generic,ex1,All,PBN_EP,true,19906,6,27
generic,ex2,Particular,PBN_DLmem,true,1548,1,4
generic,ex1,Particular,PBN_DLmem,true,1743,1,5
generic,ex2,All,PBN_DLmem,true,14291,18,78
generic,ex7,All,PBN_DL,false,21928,1,3
generic,ex1,Particular,PBN_EP,true,19616,1,5
generic,ex2,Particular,PBN_DLmem,true,1508,1,4
generic,ex1,Particular,PBN_DLmem,true,1752,1,5
generic,ex1,Particular,EP,true,4817,0,0
generic,ex2,Particular,PBN_DLmem,true,1504,1,4
generic,ex2,Particular,PBN_DL,true,7416,1,5
generic,ex1,All,PBN_DLmem,true,5211,6,27
generic,ex2,Particular,E,false,20179,0,0
generic,ex1,Particular,PBN_DLmem,true,1746,1,5
generic,ex2,Particular,PBN_DLmem,true,1502,1,4
generic,ex9,Any,PBN_E,false,20191,0,0
generic,ex9,All,PBN_DLmem,false,20401,16,96
generic,ex1,Particular,PBN_DLmem,true,942,1,3
generic,ex1,Particular,PBN_DLmem,true,939,1,3
generic,ex2,Particular,PBN_DLmem,true,1525,1,4
generic,ex2,Any,PBN_DL,true,4933,1,4
generic,ex1,Particular,PBN_DLmem,true,1243,1,4
generic,ex1,Particular,EP,true,4905,0,0
generic,ex2,Particular,PBN_DLmem,true,1519,1,4
generic,ex1,Particular,PBN_DLmem,true,1246,1,4
generic,ex1,Particular,PBN_EP,false,20010,0,0
generic,ex1,Particular,PBN_EP,true,19766,1,3
generic,ex1,All,PBN_DLmem,true,5285,6,27
generic,ex2,Particular,PBN_DLmem,true,1530,1,4
generic,ex1,All,PBN_DL,true,16618,6,27
generic,ex9,All,PBN_E,false,20180,0,0
generic,ex2,Particular,EP,false,20026,0,0
generic,ex9,All,PBN_DL,false,22072,3,18
generic,ex2,Particular,PBN_DLmem,true,1571,1,4
generic,ex2,Particular,PBN_DL,true,7426,1,5
generic,ex2,Any,E,false,20177,0,0
generic,ex9,All,PBN_EP,false,20042,0,0
generic,ex7,Any,EP,false,20316,0,0
generic,ex2,Any,PBN_DL,true,4935,1,4
generic,ex6,All,EP,false,20121,0,0
generic,ex2,Particular,PBN_DLmem,true,1549,1,4
generic,ex1,Particular,EP,true,5015,0,0
generic,ex2,Particular,E,false,20179,0,0
generic,ex1,Particular,E,false,20022,0,0
generic,ex2,Particular,PBN_DLmem,true,1637,1,4
generic,ex2,Particular,PBN_DL,true,4957,1,4
generic,ex2,Particular,PBN_DL,true,3521,1,3
generic,ex7,Any,PBN_E,false,20910,0,0
generic,ex8,All,PBN_E,false,20058,0,0
generic,ex2,Particular,PBN_DLmem,true,1693,1,4
generic,ex2,Particular,PBN_EP,false,20021,0,0
generic,ex8,All,PBN_EP,false,20017,0,0
generic,ex8,All,PBN_DL,false,20996,4,24
generic,ex2,Particular,PBN_DLmem,true,1498,1,4
generic,ex1,Particular,EP,true,4919,0,0
generic,ex9,All,EP,false,20047,0,0
generic,ex8,All,PBN_DLmem,false,20272,18,108
generic,ex2,Particular,PBN_DL,true,7377,1,5
generic,ex2,Particular,PBN_DL,true,3518,1,3
generic,ex2,Particular,PBN_DL,true,7155,1,5
generic,ex2,Particular,PBN_DLmem,true,1544,1,4
generic,ex2,Particular,PBN_DL,true,4926,1,4
generic,ex7,All,EP,false,20601,0,0
generic,ex1,All,PBN_EP,true,19738,6,27
generic,ex2,Particular,PBN_DLmem,true,1550,1,4
generic,ex2,All,E,false,20160,0,0
generic,ex2,Particular,PBN_DL,true,5042,1,4
generic,ex2,Particular,E,false,20167,0,0
generic,ex2,Particular,PBN_DLmem,true,1545,1,4
generic,ex1,Particular,EP,true,4802,0,0
generic,ex2,Particular,PBN_DL,true,4955,1,4
generic,ex2,Particular,PBN_DLmem,true,1549,1,4
generic,ex2,Particular,PBN_DL,true,4975,1,4
generic,ex2,Particular,E,false,20170,0,0
generic,ex2,Particular,PBN_DL,true,4940,1,4
generic,ex2,Particular,PBN_DLmem,true,1540,1,4
generic,ex9,Any,PBN_E,false,20194,0,0
generic,ex9,All,PBN_DLmem,false,20409,16,96
generic,ex2,Particular,PBN_DL,true,7152,1,5
generic,ex2,Particular,PBN_DL,true,7377,1,5
generic,ex2,Particular,PBN_DL,true,5049,1,4
generic,ex1,All,PBN_DL,true,16492,6,27
generic,ex1,Particular,EP,true,4968,0,0
generic,ex2,Particular,PBN_DL,true,4985,1,4
generic,ex1,Particular,PBN_EP,false,20010,0,0
generic,ex2,Particular,PBN_DL,true,4997,1,4
generic,ex2,Particular,E,false,20178,0,0
generic,ex1,Any,E,false,20021,0,0
generic,ex2,Particular,PBN_DL,true,4969,1,4
generic,ex9,All,PBN_E,false,20186,0,0
generic,ex2,Particular,EP,false,20052,0,0
generic,ex2,Any,E,false,20167,0,0
generic,ex2,Particular,PBN_EP,false,20019,0,0
generic,ex2,All,PBN_DL,false,20522,3,15
generic,ex1,Particular,EP,true,4969,0,0
generic,ex9,All,PBN_DL,false,22013,3,18
generic,ex1,Any,EP,true,814,1,5
generic,ex2,Particular,PBN_DL,true,5010,1,4
generic,ex2,Particular,E,false,20179,0,0
generic,ex1,Any,EP,true,821,1,5
generic,ex1,Particular,E,false,20024,0,0
generic,ex2,Particular,PBN_DL,true,4970,1,4
generic,ex8,All,PBN_E,false,20072,0,0
generic,ex2,Particular,PBN_EP,false,20066,0,0
generic,ex7,All,PBN_E,false,21004,0,0
generic,ex1,Particular,E,false,20023,0,0
generic,ex2,Particular,PBN_E,false,20166,0,0
generic,ex2,Particular,PBN_DL,true,5010,1,4
generic,ex2,Particular,E,false,20174,0,0
generic,ex1,All,EP,true,5145,6,27
generic,ex2,Particular,PBN_DL,true,4994,1,4
generic,ex2,Any,EP,false,20026,0,0
generic,ex2,All,E,false,20159,0,0
generic,ex2,Particular,E,false,20173,0,0
generic,ex2,Particular,PBN_DL,true,5029,1,4
generic,ex1,All,EP,true,5059,6,27
generic,ex2,Particular,PBN_EP,false,20017,0,0
generic,ex2,Particular,EP,false,20068,0,0
generic,ex2,Particular,EP,false,20020,0,0
generic,ex2,Particular,EP,false,20075,0,0
generic,ex1,Particular,PBN_E,false,20019,0,0
generic,ex2,Particular,PBN_EP,false,20032,0,0
generic,ex2,All,EP,false,20041,0,0
generic,ex1,Any,PBN_E,false,20020,0,0
generic,ex2,Particular,PBN_DL,true,5036,1,4
generic,ex1,Particular,PBN_EP,false,20002,0,0
generic,ex2,Particular,PBN_EP,false,20068,0,0
generic,ex1,Any,E,false,20022,0,0
generic,ex2,Particular,E,false,20153,0,0
generic,ex2,Particular,EP,false,20031,0,0
generic,ex2,Particular,EP,false,20064,0,0
generic,ex2,Particular,EP,false,20046,0,0
generic,ex2,Particular,PBN_EP,false,20053,0,0
generic,ex2,All,PBN_DL,false,20131,3,15
generic,ex2,Particular,EP,false,20039,0,0
generic,ex2,Particular,PBN_DL,true,4999,1,4
generic,ex2,Particular,E,false,20178,0,0
generic,ex1,Particular,E,false,20024,0,0
generic,ex2,Particular,PBN_EP,false,20016,0,0
generic,ex2,Particular,PBN_EP,false,20031,0,0
generic,ex1,Particular,E,false,20020,0,0
generic,ex7,All,PBN_E,false,20896,0,0
generic,ex2,Particular,PBN_E,false,20168,0,0
generic,ex2,Particular,PBN_DL,true,4998,1,4
generic,ex2,Particular,PBN_DL,true,4987,1,4
generic,ex2,Particular,E,false,20191,0,0
generic,ex1,Particular,E,false,20018,0,0
generic,ex2,Any,EP,false,20056,0,0
generic,ex1,All,E,false,20018,0,0
generic,ex2,Particular,E,false,20166,0,0
generic,ex2,Particular,EP,false,20019,0,0
generic,ex2,Particular,PBN_DL,true,5200,1,4
generic,ex2,Particular,PBN_EP,false,20069,0,0
generic,ex2,Particular,EP,false,20048,0,0
generic,ex2,Particular,EP,false,20066,0,0
generic,ex2,Particular,EP,false,20017,0,0
generic,ex1,Particular,PBN_E,false,20020,0,0
generic,ex2,Particular,PBN_EP,false,20044,0,0
generic,ex2,All,EP,false,20016,0,0
generic,ex1,Any,PBN_E,false,20021,0,0
generic,ex2,Particular,PBN_EP,false,20035,0,0
generic,ex2,Particular,PBN_EP,false,20068,0,0
generic,ex2,Particular,EP,false,20020,0,0
generic,ex2,Particular,E,false,20193,0,0
generic,ex2,Particular,EP,false,20040,0,0
generic,ex2,Any,PBN_E,false,20173,0,0
generic,ex2,Particular,EP,false,20037,0,0
generic,ex2,Particular,PBN_EP,false,20059,0,0
generic,ex2,Particular,E,false,20182,0,0
generic,ex2,Particular,EP,false,20038,0,0
generic,ex2,Particular,E,false,20189,0,0
generic,ex2,Particular,PBN_EP,false,20022,0,0
generic,ex2,All,PBN_E,false,20173,0,0
generic,ex2,Particular,EP,false,20066,0,0
generic,ex2,Particular,E,false,20177,0,0
generic,ex2,Particular,PBN_E,false,20170,0,0
generic,ex2,Particular,EP,false,20065,0,0
generic,ex2,Particular,PBN_EP,false,20066,0,0
generic,ex1,Particular,E,false,20024,0,0
generic,ex2,Particular,EP,false,20022,0,0
generic,ex1,All,E,false,20021,0,0
generic,ex2,Particular,E,false,20179,0,0
generic,ex2,Particular,EP,false,20032,0,0
generic,ex2,Particular,E,false,20164,0,0
generic,ex2,Particular,EP,false,20022,0,0
generic,ex2,Particular,EP,false,20015,0,0
generic,ex2,Particular,EP,false,20027,0,0
generic,ex2,Particular,EP,false,20031,0,0
generic,ex1,Particular,PBN_E,false,20018,0,0
generic,ex2,Particular,PBN_E,false,20161,0,0
generic,ex1,All,PBN_E,false,20018,0,0
generic,ex2,Particular,PBN_E,false,20216,0,0
generic,ex2,Particular,PBN_EP,false,20058,0,0
generic,ex2,Particular,PBN_E,false,20138,0,0
generic,ex2,Particular,EP,false,20051,0,0
generic,ex2,Particular,E,false,20185,0,0
generic,ex2,Particular,PBN_E,false,20192,0,0
generic,ex2,Any,PBN_E,false,20259,0,0
generic,ex2,Particular,PBN_E,false,20173,0,0
generic,ex2,Particular,PBN_EP,false,20030,0,0
generic,ex2,Particular,E,false,20192,0,0
generic,ex2,Particular,PBN_E,false,20201,0,0
generic,ex2,Particular,E,false,20148,0,0
generic,ex2,Particular,E,false,20185,0,0
generic,ex2,All,PBN_E,false,20179,0,0
generic,ex2,Particular,EP,false,20017,0,0
generic,ex2,Particular,E,false,20180,0,0
generic,ex2,Particular,EP,false,20030,0,0
generic,ex2,Particular,PBN_E,false,20168,0,0
generic,ex2,Particular,PBN_EP,false,20033,0,0
generic,ex1,Particular,PBN_E,false,20020,0,0
generic,ex2,Particular,EP,false,20033,0,0
generic,ex2,Particular,PBN_E,false,20183,0,0
generic,ex2,Particular,E,false,20190,0,0
generic,ex2,Particular,PBN_E,false,20193,0,0
generic,ex2,Particular,EP,false,20015,0,0
generic,ex2,Particular,E,false,20190,0,0
generic,ex2,Particular,EP,false,20044,0,0
generic,ex2,Particular,EP,false,20017,0,0
generic,ex2,Particular,EP,false,20029,0,0
generic,ex1,Particular,PBN_E,false,20021,0,0
generic,ex2,Particular,PBN_E,false,20189,0,0
generic,ex1,All,PBN_E,false,20022,0,0
generic,ex2,Particular,PBN_E,false,20191,0,0
generic,ex2,Particular,PBN_E,false,20201,0,0
generic,ex2,Particular,EP,false,20068,0,0
generic,ex2,Particular,PBN_E,false,20173,0,0
generic,ex2,Particular,PBN_EP,false,20027,0,0
generic,ex2,Particular,PBN_E,false,20189,0,0
generic,ex1,Particular,PBN_E,false,20022,0,0
generic,ex2,Particular,PBN_E,false,20187,0,0
generic,ex2,Particular,PBN_EP,false,20075,0,0
generic,ex2,Particular,PBN_EP,false,20026,0,0
generic,ex2,Particular,PBN_E,false,20217,0,0
generic,ex2,Particular,E,false,20188,0,0
generic,ex2,Particular,E,false,20228,0,0
generic,ex2,Particular,PBN_E,false,20173,0,0
generic,ex1,Particular,PBN_E,false,20020,0,0
generic,ex1,Particular,PBN_E,false,20015,0,0
generic,ex2,Particular,PBN_E,false,20184,0,0
generic,ex2,Particular,PBN_E,false,20186,0,0
generic,ex2,Particular,PBN_E,false,20166,0,0
generic,ex1,Particular,PBN_E,false,20020,0,0
generic,ex2,Particular,PBN_E,false,20196,0,0
generic,ex2,Particular,PBN_E,false,20104,0,0
generic,ex2,Particular,E,false,20107,0,0
generic,ex2,Particular,PBN_E,false,20166,0,0
generic,ex2,Particular,PBN_E,false,20120,0,0
generic,ex2,Particular,E,false,20183,0,0
generic,ex2,Particular,PBN_E,false,20104,0,0
generic,ex2,Particular,PBN_EP,false,20023,0,0
generic,ex2,Particular,E,false,20168,0,0
generic,ex2,Particular,PBN_EP,false,20010,0,0
generic,ex2,Particular,PBN_EP,false,20011,0,0
generic,ex2,Particular,PBN_EP,false,20038,0,0
generic,ex2,Particular,PBN_E,false,20219,0,0
generic,ex2,Particular,EP,false,20017,0,0
generic,ex2,Particular,PBN_EP,false,20037,0,0
generic,ex1,Particular,PBN_E,false,20014,0,0
generic,ex2,Particular,PBN_EP,false,20030,0,0
generic,ex2,Particular,PBN_EP,false,20028,0,0
generic,ex2,Particular,PBN_E,false,20111,0,0
generic,ex1,Particular,PBN_E,false,20015,0,0
generic,ex1,Particular,PBN_E,false,20014,0,0
generic,ex2,Particular,PBN_E,false,20097,0,0
generic,ex2,Particular,PBN_E,false,20101,0,0
generic,ex2,Particular,PBN_E,false,20100,0,0
generic,ex2,Particular,PBN_E,false,20112,0,0
generic,ex2,Particular,PBN_E,false,20099,0,0
generic,ex2,Particular,E,false,20096,0,0
generic,ex2,Particular,PBN_E,false,20099,0,0
generic,ex2,Particular,PBN_EP,false,20036,0,0
generic,ex2,Particular,E,false,20092,0,0
generic,ex2,Particular,PBN_EP,false,20017,0,0
generic,ex2,Particular,PBN_EP,false,20017,0,0
generic,ex2,Particular,PBN_EP,false,20012,0,0
