suite_name	entry_name	solution_name	algorithm	replicate	completed	success	duration
scal	b02d05	sample00001.json	PrunedEnumeration	1	false	false	2084
scal	b05d04	<ANY>	PBNHoneybee	0	true	true	413
scal	b05d09	sample00002.json	PrunedEnumeration	0	false	false	2102
scal	b06d05	sample00003.json	PrunedEnumeration	1	false	false	2109
scal	b05d04	<ANY>	PBNHoneybee	1	true	true	410
scal	b05d07	sample00003.json	PrunedEnumeration	1	false	false	2136
scal	b02d05	sample00002.json	PBNHoneybee	0	true	true	500
scal	b05d10	sample00002.json	PrunedEnumeration	1	false	false	2147
scal	b05d08	sample00002.json	PBNHoneybee	0	true	true	897
scal	b07d05	<ANY>	PBNHoneybee	0	true	true	548
scal	b02d05	sample00002.json	PBNHoneybee	1	true	true	456
scal	b05d07	sample00001.json	PrunedEnumeration	1	false	false	2131
scal	b05d08	<ANY>	PBNHoneybee	0	true	true	854
scal	b07d05	<ANY>	PBNHoneybee	1	true	true	523
scal	b05d10	sample00003.json	PBNHoneybee	0	true	true	1094
scal	b05d08	sample00002.json	PBNHoneybee	1	true	true	848
scal	b05d07	sample00002.json	PBNHoneybee	0	true	true	735
scal	b05d08	<ANY>	PBNHoneybee	1	true	true	863
scal	b05d09	sample00002.json	PrunedEnumeration	1	false	false	2110
scal	b05d04	<ANY>	PrunedEnumeration	0	false	false	2113
scal	b04d05	sample00001.json	PBNHoneybee	0	true	true	557
scal	b05d10	sample00003.json	PBNHoneybee	1	true	true	1211
scal	b02d05	sample00002.json	PrunedEnumeration	0	false	false	2100
scal	b04d05	sample00001.json	PBNHoneybee	1	true	true	530
scal	b05d09	sample00003.json	PBNHoneybee	0	true	true	1081
scal	b07d05	<ANY>	PrunedEnumeration	0	false	false	2107
scal	b05d08	sample00002.json	PrunedEnumeration	0	false	false	2101
scal	b05d08	sample00002.json	PrunedEnumeration	1	false	false	2111
scal	b05d09	sample00003.json	PBNHoneybee	1	true	true	1004
scal	b05d04	<ANY>	PrunedEnumeration	1	false	false	2091
scal	b05d08	sample00003.json	PBNHoneybee	0	true	true	867
scal	b05d10	sample00003.json	PrunedEnumeration	0	false	false	2101
scal	b05d01	sample00001.json	PrunedEnumeration	0	true	true	0
scal	b05d01	sample00001.json	PrunedEnumeration	1	true	true	0
scal	b05d01	sample00002.json	PBNHoneybee	0	true	true	49
scal	b05d01	sample00002.json	PBNHoneybee	1	true	true	49
scal	b05d01	sample00002.json	PrunedEnumeration	0	true	true	0
scal	b05d01	sample00002.json	PrunedEnumeration	1	true	true	0
scal	b05d04	sample00001.json	PBNHoneybee	0	true	true	388
scal	b05d01	sample00003.json	PBNHoneybee	0	true	true	48
scal	b05d01	sample00003.json	PBNHoneybee	1	true	true	49
scal	b05d01	sample00003.json	PrunedEnumeration	0	true	true	0
scal	b05d01	sample00003.json	PrunedEnumeration	1	true	true	0
scal	b02d05	sample00002.json	PrunedEnumeration	1	false	false	2095
scal	b05d02	<ANY>	PBNHoneybee	0	true	true	141
scal	b04d05	sample00001.json	PrunedEnumeration	0	false	false	2115
scal	b05d02	<ANY>	PBNHoneybee	1	true	true	153
scal	b05d02	<ANY>	PrunedEnumeration	0	true	true	6
scal	b05d02	<ANY>	PrunedEnumeration	1	true	true	6
scal	b05d04	sample00001.json	PBNHoneybee	1	true	true	396
scal	b05d02	sample00001.json	PBNHoneybee	0	true	true	148
scal	b02d05	sample00003.json	PBNHoneybee	0	true	true	496
scal	b07d05	<ANY>	PrunedEnumeration	1	false	false	2146
scal	b05d02	sample00001.json	PBNHoneybee	1	true	true	228
scal	b05d02	sample00001.json	PrunedEnumeration	0	true	true	25
scal	b05d08	sample00003.json	PBNHoneybee	1	true	true	981
scal	b05d02	sample00001.json	PrunedEnumeration	1	true	true	24
scal	b05d10	sample00003.json	PrunedEnumeration	1	false	false	2130
scal	b02d05	sample00003.json	PBNHoneybee	1	true	true	548
scal	b07d05	sample00001.json	PBNHoneybee	0	true	true	613
scal	b05d09	sample00003.json	PrunedEnumeration	0	false	false	2112
scal	b06d05	<ANY>	PBNHoneybee	0	true	true	527
scal	b07d05	sample00001.json	PBNHoneybee	1	true	true	568
scal	b06d05	<ANY>	PBNHoneybee	1	true	true	554
scal	b04d05	sample00001.json	PrunedEnumeration	1	false	false	2105
scal	b05d04	sample00001.json	PrunedEnumeration	0	false	false	2100
scal	b05d08	sample00003.json	PrunedEnumeration	0	false	false	2109
scal	b05d08	sample00003.json	PrunedEnumeration	1	false	false	2116
scal	b04d05	sample00002.json	PBNHoneybee	0	true	true	507
scal	b02d05	sample00003.json	PrunedEnumeration	0	false	false	2096
scal	b08d05	sample00003.json	PBNHoneybee	0	true	true	560
scal	b04d05	sample00002.json	PBNHoneybee	1	true	true	505
scal	b05d09	sample00003.json	PrunedEnumeration	1	false	false	2110
scal	b07d05	sample00001.json	PrunedEnumeration	0	false	false	2116
scal	b05d09	<ANY>	PBNHoneybee	0	true	true	1041
scal	b08d05	sample00003.json	PBNHoneybee	1	true	true	613
scal	b06d05	<ANY>	PrunedEnumeration	0	false	false	2124
scal	b05d04	sample00001.json	PrunedEnumeration	1	false	false	2106
scal	b05d10	<ANY>	PBNHoneybee	0	true	true	1197
scal	b05d09	<ANY>	PBNHoneybee	1	true	true	1026
scal	b05d04	sample00002.json	PBNHoneybee	0	true	true	388
scal	b02d05	sample00003.json	PrunedEnumeration	1	false	false	2101
scal	b05d04	sample00002.json	PBNHoneybee	1	true	true	429
scal	b04d05	sample00002.json	PrunedEnumeration	0	false	false	2128
scal	b03d05	<ANY>	PBNHoneybee	0	true	true	553
scal	b05d10	<ANY>	PBNHoneybee	1	true	true	1228
scal	b07d05	sample00001.json	PrunedEnumeration	1	false	false	2116
scal	b08d05	sample00003.json	PrunedEnumeration	0	false	false	2129
scal	b06d05	<ANY>	PrunedEnumeration	1	false	false	2134
scal	b03d05	<ANY>	PBNHoneybee	1	true	true	525
scal	b07d05	sample00002.json	PBNHoneybee	0	true	true	592
scal	b06d05	sample00001.json	PBNHoneybee	0	true	true	581
scal	b05d09	<ANY>	PrunedEnumeration	0	false	false	2154
scal	b07d05	sample00002.json	PBNHoneybee	1	true	true	675
scal	b06d05	sample00001.json	PBNHoneybee	1	true	true	648
scal	b05d04	sample00002.json	PrunedEnumeration	0	false	false	2088
scal	b04d05	sample00002.json	PrunedEnumeration	1	false	false	2105
scal	b05d10	<ANY>	PrunedEnumeration	0	false	false	2116
scal	b04d05	sample00003.json	PBNHoneybee	0	true	true	576
scal	b08d05	sample00003.json	PrunedEnumeration	1	false	false	2102
scal	b03d05	<ANY>	PrunedEnumeration	0	false	false	2106
scal	b04d05	sample00003.json	PBNHoneybee	1	true	true	521
scal	b09d05	<ANY>	PBNHoneybee	0	true	true	591
scal	b05d09	<ANY>	PrunedEnumeration	1	false	false	2096
scal	b07d05	sample00002.json	PrunedEnumeration	0	false	false	2119
scal	b09d05	<ANY>	PBNHoneybee	1	true	true	610
scal	b06d05	sample00001.json	PrunedEnumeration	0	false	false	2144
scal	b05d04	sample00002.json	PrunedEnumeration	1	false	false	2151
scal	b05d04	sample00003.json	PBNHoneybee	0	true	true	427
scal	b05d10	<ANY>	PrunedEnumeration	1	false	false	2109
scal	b05d04	sample00003.json	PBNHoneybee	1	true	true	403
scal	b03d05	<ANY>	PrunedEnumeration	1	false	false	2102
scal	b04d05	sample00003.json	PrunedEnumeration	0	false	false	2124
scal	b03d05	sample00001.json	PBNHoneybee	0	true	true	571
scal	b08d05	<ANY>	PrunedEnumeration	1	false	false	2117
scal	b05d10	sample00001.json	PBNHoneybee	0	true	true	1228
scal	b07d05	sample00002.json	PrunedEnumeration	1	false	false	2142
scal	b09d05	<ANY>	PrunedEnumeration	0	false	false	2170
scal	b06d05	sample00001.json	PrunedEnumeration	1	false	false	2212
scal	b03d05	sample00001.json	PBNHoneybee	1	true	true	654
scal	b08d05	sample00001.json	PBNHoneybee	0	true	true	736
scal	b07d05	sample00003.json	PBNHoneybee	0	true	true	731
scal	b05d04	sample00003.json	PrunedEnumeration	0	false	false	2110
scal	b08d05	sample00001.json	PBNHoneybee	1	true	true	661
scal	b05d10	sample00001.json	PBNHoneybee	1	true	true	1444
scal	b07d05	sample00003.json	PBNHoneybee	1	true	true	622
scal	b04d05	sample00003.json	PrunedEnumeration	1	false	false	2103
scal	b05d01	<ANY>	PBNHoneybee	0	true	true	52
scal	b05d01	<ANY>	PBNHoneybee	1	true	true	50
scal	b05d01	<ANY>	PrunedEnumeration	0	true	true	0
scal	b05d01	<ANY>	PrunedEnumeration	1	true	true	0
scal	b05d01	sample00001.json	PBNHoneybee	0	true	true	54
scal	b05d01	sample00001.json	PBNHoneybee	1	true	true	50
scal	b09d05	<ANY>	PrunedEnumeration	1	false	false	2094
scal	b03d05	sample00002.json	PrunedEnumeration	1	false	false	2133
scal	b03d05	sample00001.json	PrunedEnumeration	0	false	false	2134
scal	b09d05	sample00001.json	PBNHoneybee	0	true	true	652
scal	b03d05	sample00003.json	PBNHoneybee	0	true	true	519
scal	b05d04	sample00003.json	PrunedEnumeration	1	false	false	2090
scal	b08d05	sample00001.json	PrunedEnumeration	0	false	false	2108
scal	b08d05	sample00001.json	PrunedEnumeration	1	false	false	2129
scal	b03d05	sample00003.json	PBNHoneybee	1	true	true	510
scal	b09d05	sample00001.json	PBNHoneybee	1	true	true	602
scal	b07d05	sample00003.json	PrunedEnumeration	0	false	false	2142
scal	b05d05	<ANY>	PBNHoneybee	0	true	true	540
scal	b09d05	sample00003.json	PrunedEnumeration	0	false	false	2134
scal	b09d05	sample00002.json	PBNHoneybee	1	true	true	613
scal	b08d05	sample00002.json	PBNHoneybee	0	true	true	577
scal	b05d05	<ANY>	PBNHoneybee	1	true	true	573
scal	b03d05	sample00001.json	PrunedEnumeration	1	false	false	2115
scal	b08d05	sample00002.json	PBNHoneybee	1	true	true	625
scal	b03d05	sample00002.json	PBNHoneybee	0	true	true	502
scal	b03d05	sample00003.json	PrunedEnumeration	0	false	false	2098
scal	b03d05	sample00002.json	PBNHoneybee	1	true	true	495
scal	b09d05	sample00001.json	PrunedEnumeration	0	false	false	2119
scal	b07d05	sample00003.json	PrunedEnumeration	1	false	false	2126
scal	b09d05	sample00003.json	PrunedEnumeration	1	false	false	2135
scal	b09d05	sample00002.json	PrunedEnumeration	0	false	false	2135
scal	b08d05	<ANY>	PBNHoneybee	0	true	true	685
scal	b05d05	<ANY>	PrunedEnumeration	0	false	false	2116
scal	b10d05	<ANY>	PBNHoneybee	0	true	true	621
scal	b08d05	sample00002.json	PrunedEnumeration	0	false	false	2120
scal	b08d05	<ANY>	PBNHoneybee	1	true	true	563
scal	b10d05	<ANY>	PBNHoneybee	1	true	true	634
scal	b03d05	sample00003.json	PrunedEnumeration	1	false	false	2122
scal	b03d05	sample00002.json	PrunedEnumeration	0	false	false	2127
scal	b09d05	sample00001.json	PrunedEnumeration	1	false	false	2150
scal	b09d05	sample00002.json	PrunedEnumeration	1	false	false	2109
scal	b04d05	<ANY>	PBNHoneybee	0	true	true	559
scal	b09d05	sample00002.json	PBNHoneybee	0	true	true	638
scal	b05d05	<ANY>	PrunedEnumeration	1	false	false	2150
scal	b04d05	<ANY>	PBNHoneybee	1	true	true	627
scal	b08d05	sample00002.json	PrunedEnumeration	1	false	false	2106
scal	b09d05	sample00003.json	PBNHoneybee	0	true	true	691
scal	b08d05	<ANY>	PrunedEnumeration	0	false	false	2124
scal	b05d05	sample00001.json	PBNHoneybee	0	true	true	595
scal	b10d05	<ANY>	PrunedEnumeration	0	false	false	2113
scal	b10d05	sample00001.json	PBNHoneybee	0	true	true	711
scal	b09d05	sample00003.json	PBNHoneybee	1	true	true	699
scal	b05d05	sample00001.json	PBNHoneybee	1	true	true	613
scal	b10d05	sample00001.json	PrunedEnumeration	1	false	false	2107
scal	b10d05	sample00001.json	PBNHoneybee	1	true	true	618
scal	b10d05	sample00002.json	PBNHoneybee	0	true	true	629
scal	b05d05	sample00003.json	PrunedEnumeration	0	false	false	2095
scal	b04d05	<ANY>	PrunedEnumeration	0	false	false	2095
scal	b10d05	sample00002.json	PBNHoneybee	1	true	true	605
scal	b05d06	sample00001.json	PrunedEnumeration	1	false	false	2098
scal	b10d05	<ANY>	PrunedEnumeration	1	false	false	2099
scal	b10d05	sample00001.json	PrunedEnumeration	0	false	false	2106
scal	b05d06	sample00002.json	PBNHoneybee	0	true	true	658
scal	b05d05	sample00001.json	PrunedEnumeration	0	false	false	2114
scal	b05d05	sample00002.json	PBNHoneybee	1	true	true	533
scal	b05d06	<ANY>	PrunedEnumeration	0	false	false	2106
scal	b05d05	sample00002.json	PBNHoneybee	0	true	true	518
scal	b05d06	sample00002.json	PBNHoneybee	1	true	true	651
scal	b05d05	sample00003.json	PrunedEnumeration	1	false	false	2112
scal	b04d05	<ANY>	PrunedEnumeration	1	false	false	2141
scal	b10d05	sample00002.json	PrunedEnumeration	0	false	false	2148
scal	b05d06	<ANY>	PBNHoneybee	0	true	true	708
scal	b05d05	sample00003.json	PBNHoneybee	0	true	true	537
scal	b05d05	sample00001.json	PrunedEnumeration	1	false	false	2113
scal	b05d06	<ANY>	PBNHoneybee	1	true	true	681
scal	b05d05	sample00002.json	PrunedEnumeration	0	false	false	2104
scal	b05d05	sample00003.json	PBNHoneybee	1	true	true	570
scal	b05d06	<ANY>	PrunedEnumeration	1	false	false	2105
scal	b10d05	sample00003.json	PBNHoneybee	1	true	true	625
scal	b05d05	sample00002.json	PrunedEnumeration	1	false	false	2137
scal	b05d06	sample00002.json	PrunedEnumeration	0	false	false	2141
scal	b10d05	sample00003.json	PBNHoneybee	0	true	true	642
scal	b05d06	sample00003.json	PBNHoneybee	1	true	true	679
scal	b05d06	sample00001.json	PBNHoneybee	0	true	true	655
scal	b05d06	sample00003.json	PBNHoneybee	0	true	true	634
scal	b05d06	sample00001.json	PBNHoneybee	1	true	true	645
scal	b10d05	sample00002.json	PrunedEnumeration	1	false	false	2117
scal	b05d06	sample00002.json	PrunedEnumeration	1	false	false	2093
scal	b10d05	sample00003.json	PrunedEnumeration	0	false	false	2077
scal	b05d06	sample00003.json	PrunedEnumeration	0	false	false	2079
scal	b10d05	sample00003.json	PrunedEnumeration	1	false	false	2088
scal	b05d06	sample00001.json	PrunedEnumeration	0	false	false	2107
scal	b05d06	sample00003.json	PrunedEnumeration	1	false	false	2138
