suite_name	entry_name	solution_name	algorithm	replicate	completed	success	duration
scal	b04d05	sample00002.json	PBNHoneybee	0	true	true	72
scal	b05d04	sample00002.json	NaiveEnumeration	0	true	true	256
scal	b05d04	<ANY>	PBNHoneybeeNoMemo	0	true	true	367
scal	b05d04	<ANY>	NaiveEnumeration	0	true	true	75
scal	b05d04	sample00002.json	PrunedEnumeration	0	true	true	342
scal	b05d05	<ANY>	PBNHoneybee	0	true	true	74
scal	b04d05	sample00002.json	PBNHoneybeeNoMemo	0	true	true	468
scal	b07d05	<ANY>	NaiveEnumeration	0	true	true	2114
scal	b04d05	sample00002.json	NaiveEnumeration	0	true	true	513
scal	b05d05	<ANY>	PBNHoneybeeNoMemo	0	true	true	516
scal	b05d10	<ANY>	PBNHoneybeeNoMemo	0	true	true	1106
scal	b05d05	<ANY>	NaiveEnumeration	0	true	true	449
fin	gen_independent_choices1	sample00002.json	NaiveEnumeration	0	true	true	3365
scal	b04d05	sample00002.json	PrunedEnumeration	0	true	true	668
scal	b05d01	<ANY>	PBNHoneybee	0	true	true	26
scal	b05d01	<ANY>	PBNHoneybeeNoMemo	0	true	true	45
scal	b05d01	<ANY>	NaiveEnumeration	0	true	true	0
scal	b05d01	<ANY>	PrunedEnumeration	0	true	true	0
scal	b05d01	sample00001.json	PBNHoneybee	0	true	true	26
scal	b05d01	sample00001.json	PBNHoneybeeNoMemo	0	true	true	45
scal	b05d01	sample00001.json	NaiveEnumeration	0	true	true	0
scal	b05d01	sample00001.json	PrunedEnumeration	0	true	true	1
scal	b05d01	sample00002.json	PBNHoneybee	0	true	true	28
scal	b05d01	sample00002.json	PBNHoneybeeNoMemo	0	true	true	52
scal	b05d01	sample00002.json	NaiveEnumeration	0	true	true	0
scal	b05d01	sample00002.json	PrunedEnumeration	0	true	true	1
scal	b05d02	<ANY>	PBNHoneybee	0	true	true	39
scal	b05d02	<ANY>	PBNHoneybeeNoMemo	0	true	true	144
scal	b05d02	<ANY>	NaiveEnumeration	0	true	true	1
scal	b05d05	<ANY>	PrunedEnumeration	0	true	true	1025
scal	b05d05	sample00001.json	PBNHoneybee	0	true	true	83
scal	b05d05	sample00001.json	PBNHoneybeeNoMemo	0	true	true	497
scal	b05d05	sample00001.json	NaiveEnumeration	0	true	true	1563
scal	b05d06	<ANY>	NaiveEnumeration	0	true	true	2607
fin	gen_independent_choices1	sample00002.json	PrunedEnumeration	0	true	true	4006
scal	b07d05	<ANY>	PrunedEnumeration	0	true	true	4958
scal	b07d05	sample00001.json	PBNHoneybee	0	true	true	83
fin	gen_independent_choices2	<ANY>	PBNHoneybee	0	true	true	316
scal	b07d05	sample00001.json	PBNHoneybeeNoMemo	0	true	true	525
scal	b05d05	sample00001.json	PrunedEnumeration	0	true	true	2102
scal	b05d05	sample00002.json	PBNHoneybee	0	true	true	82
scal	b05d05	sample00002.json	PBNHoneybeeNoMemo	0	true	true	540
scal	b05d05	sample00002.json	NaiveEnumeration	0	true	true	1653
scal	b05d06	<ANY>	PrunedEnumeration	0	true	true	5959
scal	b05d06	sample00001.json	PBNHoneybee	0	true	true	95
scal	b05d05	sample00002.json	PrunedEnumeration	0	true	true	2228
scal	b05d06	<ANY>	PBNHoneybee	0	true	true	88
scal	b05d06	sample00001.json	PBNHoneybeeNoMemo	0	true	true	630
scal	b05d06	<ANY>	PBNHoneybeeNoMemo	0	true	true	635
fin	gen_independent_choices2	<ANY>	PBNHoneybeeNoMemo	0	true	true	8804
scal	b07d05	sample00001.json	NaiveEnumeration	0	true	true	9859
scal	b05d06	sample00001.json	NaiveEnumeration	0	true	true	10018
scal	b07d05	sample00001.json	PrunedEnumeration	0	true	true	13566
scal	b07d05	sample00002.json	PBNHoneybee	0	true	true	90
scal	b07d05	sample00002.json	PBNHoneybeeNoMemo	0	true	true	585
scal	b05d06	sample00001.json	PrunedEnumeration	0	true	true	14253
scal	b05d06	sample00002.json	PBNHoneybee	0	true	true	102
scal	b05d06	sample00002.json	PBNHoneybeeNoMemo	0	true	true	703
scal	b07d05	sample00002.json	NaiveEnumeration	0	true	true	10592
scal	b05d06	sample00002.json	NaiveEnumeration	0	true	true	11141
scal	b07d05	sample00002.json	PrunedEnumeration	0	true	true	13512
scal	b08d05	<ANY>	PBNHoneybee	0	true	true	93
scal	b08d05	<ANY>	PBNHoneybeeNoMemo	0	true	true	762
scal	b08d05	<ANY>	NaiveEnumeration	0	true	true	5103
scal	b05d06	sample00002.json	PrunedEnumeration	0	true	true	13824
scal	b05d07	<ANY>	PBNHoneybee	0	true	true	150
scal	b05d07	<ANY>	PBNHoneybeeNoMemo	0	true	true	875
scal	b08d05	<ANY>	PrunedEnumeration	0	true	true	12104
scal	b08d05	sample00001.json	PBNHoneybee	0	true	true	103
scal	b08d05	sample00001.json	PBNHoneybeeNoMemo	0	true	true	676
scal	b05d07	<ANY>	NaiveEnumeration	0	true	true	19995
scal	b08d05	sample00001.json	NaiveEnumeration	0	true	true	23253
scal	b05d08	<ANY>	NaiveEnumeration	0	true	true	108138
fin	bio_crispr_screen	<ANY>	NaiveEnumeration	0	true	true	119117
fin	bio_crispr_screen	<ANY>	PrunedEnumeration	0	true	true	590
fin	bio_crispr_screen	sample00001.json	PBNHoneybee	0	true	true	330
fin	bio_crispr_screen	sample00001.json	PBNHoneybeeNoMemo	0	true	true	3671
scal	b05d07	<ANY>	PrunedEnumeration	0	true	true	40901
scal	b05d07	sample00001.json	PBNHoneybee	0	true	true	144
scal	b05d07	sample00001.json	PBNHoneybeeNoMemo	0	true	true	1096
scal	b08d05	sample00001.json	PrunedEnumeration	0	true	true	31523
scal	b08d05	sample00002.json	PBNHoneybee	0	true	true	126
fin	gen_branches2	sample00002.json	PrunedEnumeration	0	false	false	130487
scal	b08d05	sample00002.json	PBNHoneybeeNoMemo	0	true	true	713
fin	gen_depth_sorted	sample00002.json	NaiveEnumeration	0	false	false	121686
scal	b05d10	<ANY>	NaiveEnumeration	0	false	false	133145
fin	gen_depth_sorted	sample00002.json	PrunedEnumeration	0	true	true	1530
fin	gen_descending_tree	<ANY>	PBNHoneybee	0	true	true	3216
fin	gen_breadth_sorted	<ANY>	PBNHoneybee	0	true	true	12562
fin	gen_independent_choices2	<ANY>	NaiveEnumeration	0	false	false	134425
scal	b08d05	sample00002.json	NaiveEnumeration	0	true	true	21965
fin	gen_descending_tree	<ANY>	PBNHoneybeeNoMemo	0	true	true	31702
fin	gen_descending_tree	<ANY>	NaiveEnumeration	0	true	true	70
fin	gen_descending_tree	<ANY>	PrunedEnumeration	0	true	true	494
fin	gen_descending_tree	sample00001.json	PBNHoneybee	0	true	true	1675
fin	gen_descending_tree	sample00001.json	PBNHoneybeeNoMemo	0	true	true	3208
fin	gen_breadth_sorted	<ANY>	PBNHoneybeeNoMemo	0	true	true	36526
scal	b08d05	sample00002.json	PrunedEnumeration	0	true	true	27056
scal	b09d05	<ANY>	PBNHoneybee	0	true	true	119
scal	b09d05	<ANY>	PBNHoneybeeNoMemo	0	true	true	603
scal	b05d07	sample00001.json	NaiveEnumeration	0	true	true	61310
scal	b09d05	<ANY>	NaiveEnumeration	0	true	true	7987
scal	b09d05	<ANY>	PrunedEnumeration	0	true	true	19130
scal	b09d05	sample00001.json	PBNHoneybee	0	true	true	100
scal	b09d05	sample00001.json	PBNHoneybeeNoMemo	0	true	true	669
fin	gen_breadth_sorted	<ANY>	NaiveEnumeration	0	true	true	39114
scal	b05d08	<ANY>	PrunedEnumeration	0	false	false	123897
scal	b05d08	sample00001.json	PBNHoneybee	0	true	true	140
scal	b05d08	sample00001.json	PBNHoneybeeNoMemo	0	true	true	983
scal	b09d05	sample00001.json	NaiveEnumeration	0	true	true	43046
fin	gen_breadth_sorted	<ANY>	PrunedEnumeration	0	true	true	39156
scal	b05d10	<ANY>	PrunedEnumeration	0	false	false	125699
scal	b05d10	sample00001.json	PBNHoneybee	0	true	true	176
fin	bio_crispr_screen	sample00001.json	NaiveEnumeration	0	false	false	138133
fin	bio_crispr_screen	sample00001.json	PrunedEnumeration	0	true	true	771
fin	bio_crispr_screen	sample00002.json	PBNHoneybee	0	true	true	309
scal	b05d10	sample00001.json	PBNHoneybeeNoMemo	0	true	true	1289
fin	bio_crispr_screen	sample00002.json	PBNHoneybeeNoMemo	0	true	true	3364
fin	gen_breadth_sorted	sample00001.json	PBNHoneybee	0	true	true	14274
fin	gen_independent_choices2	<ANY>	PrunedEnumeration	0	false	false	126095
fin	gen_independent_choices2	sample00001.json	PBNHoneybee	0	true	true	360
scal	b05d07	sample00001.json	PrunedEnumeration	0	true	true	90647
scal	b05d07	sample00002.json	PBNHoneybee	0	true	true	139
scal	b05d07	sample00002.json	PBNHoneybeeNoMemo	0	true	true	933
fin	gen_independent_choices2	sample00001.json	PBNHoneybeeNoMemo	0	true	true	9972
fin	gen_descending_tree	sample00001.json	NaiveEnumeration	0	false	false	127191
scal	b09d05	sample00001.json	PrunedEnumeration	0	true	true	57306
scal	b09d05	sample00002.json	PBNHoneybee	0	true	true	124
scal	b09d05	sample00002.json	PBNHoneybeeNoMemo	0	true	true	612
fin	gen_breadth_sorted	sample00001.json	PBNHoneybeeNoMemo	0	true	true	38262
scal	b05d07	sample00002.json	NaiveEnumeration	0	true	true	59734
scal	b09d05	sample00002.json	NaiveEnumeration	0	true	true	37353
scal	b05d08	sample00001.json	NaiveEnumeration	0	false	false	124724
scal	b05d10	sample00001.json	NaiveEnumeration	0	false	false	125199
fin	bio_crispr_screen	sample00002.json	NaiveEnumeration	0	false	false	128458
scal	b09d05	sample00002.json	PrunedEnumeration	0	true	true	48713
scal	b10d05	<ANY>	PBNHoneybee	0	true	true	107
fin	bio_crispr_screen	sample00002.json	PrunedEnumeration	0	true	true	782
fin	bio_rna_seq	<ANY>	PBNHoneybee	0	true	true	287
scal	b10d05	<ANY>	PBNHoneybeeNoMemo	0	true	true	655
fin	bio_rna_seq	<ANY>	PBNHoneybeeNoMemo	0	true	true	2624
scal	b10d05	<ANY>	NaiveEnumeration	0	true	true	12509
fin	gen_independent_choices2	sample00001.json	NaiveEnumeration	0	false	false	128698
scal	b05d07	sample00002.json	PrunedEnumeration	0	true	true	80186
scal	b05d08	<ANY>	PBNHoneybee	0	true	true	121
scal	b05d08	<ANY>	PBNHoneybeeNoMemo	0	true	true	927
scal	b06d05	<ANY>	PBNHoneybeeNoMemo	0	true	true	538
scal	b06d05	<ANY>	NaiveEnumeration	0	true	true	1064
fin	gen_descending_tree	sample00001.json	PrunedEnumeration	0	false	false	120336
scal	b06d05	<ANY>	PrunedEnumeration	0	true	true	3032
scal	b06d05	sample00001.json	PBNHoneybee	0	true	true	89
scal	b06d05	sample00001.json	PBNHoneybeeNoMemo	0	true	true	731
fin	gen_descending_tree	sample00002.json	PBNHoneybee	0	true	true	2465
fin	gen_breadth_sorted	sample00001.json	NaiveEnumeration	0	false	false	120596
scal	b06d05	sample00001.json	NaiveEnumeration	0	true	true	5279
scal	b06d05	sample00001.json	PrunedEnumeration	0	true	true	6881
scal	b06d05	sample00002.json	PBNHoneybee	0	true	true	90
scal	b06d05	sample00002.json	PBNHoneybeeNoMemo	0	true	true	567
fin	gen_descending_tree	sample00002.json	PBNHoneybeeNoMemo	0	true	true	14914
scal	b10d05	<ANY>	PrunedEnumeration	0	true	true	33419
scal	b10d05	sample00001.json	PBNHoneybee	0	true	true	99
scal	b10d05	sample00001.json	PBNHoneybeeNoMemo	0	true	true	774
scal	b06d05	sample00002.json	NaiveEnumeration	0	true	true	4578
scal	b06d05	sample00002.json	PrunedEnumeration	0	true	true	6090
scal	b07d05	<ANY>	PBNHoneybee	0	true	true	114
fin	gen_independent_choices1	sample00001.json	PBNHoneybee	0	true	true	324
fin	gen_independent_choices1	sample00001.json	PBNHoneybeeNoMemo	0	true	true	4872
fin	gen_independent_choices1	sample00001.json	NaiveEnumeration	0	true	true	3683
fin	gen_independent_choices1	sample00001.json	PrunedEnumeration	0	true	true	4343
fin	gen_independent_choices1	sample00002.json	PBNHoneybee	0	true	true	305
fin	gen_breadth_sorted	sample00001.json	PrunedEnumeration	0	true	true	34917
fin	gen_independent_choices1	sample00002.json	PBNHoneybeeNoMemo	0	true	true	4921
fin	bio_rna_seq	sample00002.json	PrunedEnumeration	0	true	true	1725
fin	gen_branches1	<ANY>	PBNHoneybee	0	true	true	610
fin	gen_breadth_sorted	sample00002.json	PBNHoneybee	0	true	true	11261
scal	b05d08	sample00001.json	PrunedEnumeration	0	false	false	122642
scal	b05d08	sample00002.json	PBNHoneybee	0	true	true	128
scal	b05d08	sample00002.json	PBNHoneybeeNoMemo	0	true	true	886
fin	gen_branches1	<ANY>	PBNHoneybeeNoMemo	0	true	true	18375
scal	b05d10	sample00001.json	PrunedEnumeration	0	false	false	122740
scal	b05d10	sample00002.json	PBNHoneybee	0	true	true	187
scal	b05d10	sample00002.json	PBNHoneybeeNoMemo	0	true	true	1626
scal	b10d05	sample00001.json	NaiveEnumeration	0	true	true	70282
fin	gen_breadth_sorted	sample00002.json	PBNHoneybeeNoMemo	0	true	true	39580
fin	bio_rna_seq	<ANY>	NaiveEnumeration	0	false	false	129684
fin	bio_rna_seq	<ANY>	PrunedEnumeration	0	true	true	1549
fin	bio_rna_seq	sample00001.json	PBNHoneybee	0	true	true	370
fin	bio_rna_seq	sample00001.json	PBNHoneybeeNoMemo	0	true	true	3961
fin	gen_independent_choices2	sample00001.json	PrunedEnumeration	0	false	false	123766
fin	gen_independent_choices2	sample00002.json	PBNHoneybee	0	true	true	454
fin	gen_independent_choices2	sample00002.json	PBNHoneybeeNoMemo	0	true	true	11122
fin	gen_descending_tree	sample00002.json	NaiveEnumeration	0	false	false	126996
scal	b05d08	sample00002.json	NaiveEnumeration	0	false	false	125576
fin	gen_branches1	<ANY>	NaiveEnumeration	0	false	false	123173
scal	b10d05	sample00001.json	PrunedEnumeration	0	true	true	99117
scal	b10d05	sample00002.json	PBNHoneybee	0	true	true	100
scal	b10d05	sample00002.json	PBNHoneybeeNoMemo	0	true	true	640
fin	gen_branches1	<ANY>	PrunedEnumeration	0	true	true	15495
fin	gen_branches1	sample00001.json	PBNHoneybee	0	true	true	714
fin	gen_breadth_sorted	sample00002.json	NaiveEnumeration	0	false	false	120553
scal	b05d10	sample00002.json	NaiveEnumeration	0	false	false	125443
fin	gen_branches1	sample00001.json	PBNHoneybeeNoMemo	0	true	true	20151
fin	bio_rna_seq	sample00001.json	NaiveEnumeration	0	false	false	131984
fin	bio_rna_seq	sample00001.json	PrunedEnumeration	0	true	true	2213
fin	bio_rna_seq	sample00002.json	PBNHoneybee	0	true	true	373
fin	bio_rna_seq	sample00002.json	PBNHoneybeeNoMemo	0	true	true	4103
fin	gen_breadth_sorted	sample00002.json	PrunedEnumeration	0	true	true	42533
fin	gen_depth_sorted	<ANY>	PBNHoneybee	0	true	true	2323
fin	gen_independent_choices2	sample00002.json	NaiveEnumeration	0	false	false	132934
fin	gen_descending_tree	sample00002.json	PrunedEnumeration	0	false	false	120381
fin	gen_independent_choices1	<ANY>	PBNHoneybee	0	true	true	540
fin	gen_depth_sorted	<ANY>	PBNHoneybeeNoMemo	0	true	true	12180
scal	b10d05	sample00002.json	NaiveEnumeration	0	true	true	81648
fin	gen_independent_choices1	<ANY>	PBNHoneybeeNoMemo	0	true	true	5115
fin	gen_independent_choices1	<ANY>	NaiveEnumeration	0	true	true	675
fin	gen_independent_choices1	<ANY>	PrunedEnumeration	0	true	true	1233
scal	b05d09	<ANY>	PBNHoneybeeNoMemo	0	true	true	1072
fin	gen_depth_sorted	<ANY>	NaiveEnumeration	0	true	true	18859
fin	gen_depth_sorted	<ANY>	PrunedEnumeration	0	true	true	1143
fin	gen_depth_sorted	sample00001.json	PBNHoneybee	0	true	true	1946
fin	gen_depth_sorted	sample00001.json	PBNHoneybeeNoMemo	0	true	true	12225
scal	b05d08	sample00002.json	PrunedEnumeration	0	false	false	122549
scal	b05d09	<ANY>	PBNHoneybee	0	true	true	141
scal	b05d10	sample00002.json	PrunedEnumeration	0	false	false	122256
scal	b06d05	<ANY>	PBNHoneybee	0	true	true	108
scal	b02d05	sample00001.json	PBNHoneybee	0	true	true	100
scal	b02d05	sample00001.json	PBNHoneybeeNoMemo	0	true	true	596
scal	b02d05	sample00001.json	NaiveEnumeration	0	true	true	17
scal	b02d05	sample00001.json	PrunedEnumeration	0	true	true	27
scal	b02d05	sample00002.json	PBNHoneybee	0	true	true	123
scal	b02d05	sample00002.json	PBNHoneybeeNoMemo	0	true	true	747
scal	b02d05	sample00002.json	NaiveEnumeration	0	true	true	23
scal	b02d05	sample00002.json	PrunedEnumeration	0	true	true	40
scal	b03d05	<ANY>	PBNHoneybee	0	true	true	101
scal	b03d05	<ANY>	PBNHoneybeeNoMemo	0	true	true	875
scal	b03d05	<ANY>	NaiveEnumeration	0	true	true	61
scal	b03d05	<ANY>	PrunedEnumeration	0	true	true	134
scal	b03d05	sample00001.json	PBNHoneybee	0	true	true	98
scal	b03d05	sample00001.json	PBNHoneybeeNoMemo	0	true	true	548
scal	b03d05	sample00001.json	NaiveEnumeration	0	true	true	159
scal	b03d05	sample00001.json	PrunedEnumeration	0	true	true	248
scal	b03d05	sample00002.json	PBNHoneybee	0	true	true	123
scal	b03d05	sample00002.json	PBNHoneybeeNoMemo	0	true	true	563
scal	b03d05	sample00002.json	NaiveEnumeration	0	true	true	128
scal	b03d05	sample00002.json	PrunedEnumeration	0	true	true	190
scal	b04d05	<ANY>	PBNHoneybee	0	true	true	100
scal	b04d05	<ANY>	PBNHoneybeeNoMemo	0	true	true	598
scal	b04d05	<ANY>	NaiveEnumeration	0	true	true	175
scal	b04d05	<ANY>	PrunedEnumeration	0	true	true	395
fin	gen_branches1	sample00001.json	NaiveEnumeration	0	false	false	122555
scal	b10d05	sample00002.json	PrunedEnumeration	0	true	true	104284
fin	bio_rna_seq	sample00002.json	NaiveEnumeration	0	false	false	128923
fin	gen_limited_cycle1	sample00002.json	PBNHoneybeeNoMemo	0	true	true	1483
fin	gen_independent_choices2	sample00002.json	PrunedEnumeration	0	false	false	123215
fin	gen_limited_cycle1	<ANY>	PBNHoneybee	0	true	true	238
fin	gen_limited_cycle1	<ANY>	PBNHoneybeeNoMemo	0	true	true	913
fin	gen_limited_cycle1	<ANY>	NaiveEnumeration	0	true	true	20
fin	gen_limited_cycle1	<ANY>	PrunedEnumeration	0	true	true	14
fin	gen_limited_cycle1	sample00001.json	PBNHoneybee	0	true	true	246
fin	gen_limited_cycle1	sample00001.json	PBNHoneybeeNoMemo	0	true	true	1463
scal	b05d09	<ANY>	NaiveEnumeration	0	false	false	127057
fin	gen_branches2	sample00001.json	PBNHoneybeeNoMemo	0	true	true	26315
fin	gen_branches1	sample00002.json	PrunedEnumeration	0	true	true	65908
fin	gen_branches2	<ANY>	PBNHoneybee	0	true	true	804
fin	gen_branches1	sample00001.json	PrunedEnumeration	0	true	true	64897
fin	gen_branches1	sample00002.json	PBNHoneybee	0	true	true	601
fin	gen_depth_sorted	sample00001.json	NaiveEnumeration	0	false	false	120673
fin	gen_same	<ANY>	PBNHoneybeeNoMemo	0	false	false	120227
fin	gen_depth_sorted	sample00001.json	PrunedEnumeration	0	true	true	1366
fin	gen_depth_sorted	sample00002.json	PBNHoneybee	0	true	true	1639
fin	gen_branches1	sample00002.json	PBNHoneybeeNoMemo	0	true	true	19148
fin	gen_branches2	<ANY>	PBNHoneybeeNoMemo	0	true	true	24613
fin	gen_depth_sorted	sample00002.json	PBNHoneybeeNoMemo	0	true	true	10207
fin	gen_limited_cycle1	sample00002.json	NaiveEnumeration	0	false	false	127374
fin	gen_limited_cycle1	sample00002.json	PrunedEnumeration	0	true	true	103
fin	gen_limited_cycle1	sample00001.json	NaiveEnumeration	0	false	false	126357
fin	gen_limited_cycle1	sample00001.json	PrunedEnumeration	0	true	true	253
fin	gen_limited_cycle1	sample00002.json	PBNHoneybee	0	true	true	423
scal	b05d09	sample00001.json	PBNHoneybee	0	true	true	261
scal	b05d09	sample00001.json	PBNHoneybeeNoMemo	0	true	true	1560
scal	b05d09	<ANY>	PrunedEnumeration	0	false	false	124241
fin	gen_branches2	sample00001.json	NaiveEnumeration	0	false	false	148990
fin	gen_branches1	sample00002.json	NaiveEnumeration	0	false	false	123842
scal	b01d05	<ANY>	PBNHoneybee	0	true	true	108
scal	b01d05	<ANY>	PBNHoneybeeNoMemo	0	true	true	644
scal	b01d05	<ANY>	NaiveEnumeration	0	true	true	1
scal	b01d05	<ANY>	PrunedEnumeration	0	true	true	2
scal	b01d05	sample00001.json	PBNHoneybee	0	true	true	100
scal	b01d05	sample00001.json	PBNHoneybeeNoMemo	0	true	true	658
scal	b01d05	sample00001.json	NaiveEnumeration	0	true	true	1
scal	b01d05	sample00001.json	PrunedEnumeration	0	true	true	3
scal	b02d05	<ANY>	PBNHoneybee	0	true	true	105
scal	b02d05	<ANY>	PBNHoneybeeNoMemo	0	true	true	722
scal	b02d05	<ANY>	NaiveEnumeration	0	true	true	16
scal	b02d05	<ANY>	PrunedEnumeration	0	true	true	23
scal	b05d09	sample00001.json	PrunedEnumeration	0	false	false	124292
scal	b05d09	sample00002.json	PBNHoneybee	0	true	true	296
scal	b05d09	sample00002.json	PBNHoneybeeNoMemo	0	true	true	1773
fin	gen_limited_cycle2	<ANY>	PBNHoneybee	0	true	true	63050
fin	gen_branches2	<ANY>	NaiveEnumeration	0	false	false	148963
fin	gen_branches2	sample00001.json	PBNHoneybee	0	true	true	860
fin	gen_same	<ANY>	NaiveEnumeration	0	false	false	164650
scal	b05d09	sample00001.json	NaiveEnumeration	0	false	false	125530
fin	gen_branches2	sample00001.json	PrunedEnumeration	0	false	false	127397
fin	gen_branches2	sample00002.json	PBNHoneybee	0	true	true	1063
fin	gen_branches2	<ANY>	PrunedEnumeration	0	false	false	125864
scal	b05d09	sample00002.json	NaiveEnumeration	0	false	false	127396
fin	gen_limited_cycle2	sample00002.json	PBNHoneybeeNoMemo	0	false	false	169635
fin	gen_branches2	sample00002.json	PBNHoneybeeNoMemo	0	true	true	28273
scal	b05d09	sample00002.json	PrunedEnumeration	0	false	false	124224
scal	b05d10	<ANY>	PBNHoneybee	0	true	true	309
fin	gen_limited_cycle2	<ANY>	PrunedEnumeration	0	true	true	1099
fin	gen_limited_cycle2	<ANY>	PBNHoneybeeNoMemo	0	false	false	163861
fin	gen_limited_cycle2	<ANY>	NaiveEnumeration	0	true	true	341
fin	gen_same	sample00001.json	PBNHoneybee	0	true	true	3952
fin	gen_limited_cycle2	sample00001.json	PBNHoneybee	0	true	true	62472
fin	gen_same	<ANY>	PrunedEnumeration	0	false	false	185959
fin	gen_same	sample00002.json	PBNHoneybeeNoMemo	0	false	false	121084
fin	gen_same	sample00001.json	NaiveEnumeration	0	false	false	194612
fin	gen_limited_cycle2	sample00002.json	NaiveEnumeration	0	false	false	147702
fin	gen_same	sample00001.json	PBNHoneybeeNoMemo	0	false	false	120972
fin	gen_rabbit_hole	<ANY>	PrunedEnumeration	0	true	true	4
fin	gen_rabbit_hole	sample00001.json	PBNHoneybee	0	true	true	283
fin	gen_rabbit_hole	sample00001.json	PBNHoneybeeNoMemo	0	true	true	916
fin	gen_rabbit_hole	sample00001.json	NaiveEnumeration	0	false	false	2099
fin	gen_rabbit_hole	sample00001.json	PrunedEnumeration	0	false	false	4313
fin	gen_same	<ANY>	PBNHoneybee	0	true	true	4697
fin	gen_same	sample00002.json	PBNHoneybee	0	true	true	4428
fin	gen_branches2	sample00002.json	NaiveEnumeration	0	false	false	169833
fin	gen_same	sample00002.json	NaiveEnumeration	0	false	false	195780
fin	gen_rabbit_hole	<ANY>	PBNHoneybee	0	true	true	254
fin	gen_rabbit_hole	<ANY>	PBNHoneybeeNoMemo	0	true	true	595
fin	gen_rabbit_hole	<ANY>	NaiveEnumeration	0	true	true	1
fin	gen_limited_cycle2	sample00001.json	PBNHoneybeeNoMemo	0	false	false	123706
fin	gen_limited_cycle2	sample00001.json	NaiveEnumeration	0	false	false	136259
fin	gen_limited_cycle2	sample00002.json	PBNHoneybee	0	true	true	47714
fin	gen_limited_cycle2	sample00001.json	PrunedEnumeration	0	false	false	120489
fin	gen_same	sample00001.json	PrunedEnumeration	0	false	false	154476
fin	gen_limited_cycle2	sample00002.json	PrunedEnumeration	0	false	false	120269
fin	gen_same	sample00002.json	PrunedEnumeration	0	false	false	152784
inf	gen_staged_cycles	<ANY>	PBNHoneybee	0	true	true	83
inf	gen_staged_cycles	<ANY>	PBNHoneybeeNoMemo	0	true	true	337
inf	gen_staged_cycles	sample00001.json	PBNHoneybee	0	true	true	106
inf	gen_staged_cycles	sample00001.json	PBNHoneybeeNoMemo	0	true	true	1253
inf	gen_staged_cycles	sample00002.json	PBNHoneybee	0	true	true	75
inf	gen_staged_cycles	sample00002.json	PBNHoneybeeNoMemo	0	true	true	431
inf	geo_mosaic	manual02.json	PBNHoneybee	0	true	true	1050
inf	gen_big_three	<ANY>	PBNHoneybee	0	false	false	3821
inf	geo_mosaic	manual01.json	PBNHoneybeeNoMemo	0	true	true	4348
inf	gen_eventually_stabilize	<ANY>	PBNHoneybee	0	false	false	9738
inf	geo_mosaic	manual02.json	PBNHoneybeeNoMemo	0	true	true	8094
